student_id	test_id	start_time	end_time	course_id
200002913	25186	06/27/2011 09:39	06/27/2011 10:08	15423
200003291	25162	06/27/2011 09:39	06/27/2011 10:08	15421
200003309	30983	06/27/2011 09:39	06/27/2011 10:08	15421
200069201	25180	06/27/2011 09:39	06/27/2011 10:08	15421
200114544	24935	06/27/2011 14:29	06/27/2011 14:58	15441
200115095	25083	06/27/2011 10:19	06/27/2011 10:48	15444
200823656	24901	06/27/2011 10:19	06/27/2011 10:48	15442
202126280	30631	06/27/2011 09:39	06/27/2011 10:08	15421
202531901	30699	06/27/2011 14:22	06/27/2011 14:51	15420
202539706	30540	06/27/2011 09:39	06/27/2011 10:08	15421
202549390	25187	06/27/2011 14:22	06/27/2011 14:51	15422
202558607	30530	06/27/2011 14:22	06/27/2011 14:51	15420
202567012	30690	06/27/2011 09:39	06/27/2011 10:08	15423
202916094	25489	06/27/2011 09:39	06/27/2011 10:08	15421
202931499	25525	06/27/2011 14:22	06/27/2011 14:51	15424
202944179	30531	06/27/2011 09:39	06/27/2011 10:08	15421
202944203	30386	06/27/2011 14:22	06/27/2011 14:51	15420
202946224	30891	06/27/2011 09:39	06/27/2011 10:08	15421
202951745	24873	06/27/2011 11:14	06/27/2011 11:43	15414
202967675	24897	06/27/2011 10:19	06/27/2011 10:48	15440
202988234	30676	06/27/2011 11:14	06/27/2011 11:43	15414
202988275	25071	06/27/2011 14:22	06/27/2011 14:51	15422
202988317	24502	06/27/2011 11:14	06/27/2011 11:43	15414
202988382	30532	06/27/2011 14:22	06/27/2011 14:51	15420
203006978	25191	06/27/2011 11:14	06/27/2011 11:43	15414
203015326	30521	06/27/2011 09:39	06/27/2011 10:08	15423
203037536	30995	06/27/2011 09:39	06/27/2011 10:08	15421
203037569	30754	06/27/2011 14:22	06/27/2011 14:51	15420
203037650	30527	06/27/2011 09:39	06/27/2011 10:08	15423
203037684	25297	06/27/2011 09:39	06/27/2011 10:08	15419
203047501	24442	06/27/2011 09:39	06/27/2011 10:08	15419
203051255	24867	06/27/2011 10:19	06/27/2011 10:48	15440
203097753	25109	06/27/2011 14:22	06/27/2011 14:51	15424
203097779	30899	06/27/2011 09:39	06/27/2011 10:08	15419
203097787	24908	06/27/2011 13:34	06/27/2011 14:03	15417
203098082	25108	06/27/2011 14:22	06/27/2011 14:51	15424
203098108	30997	06/27/2011 09:39	06/27/2011 10:08	15419
203098223	25197	06/27/2011 09:39	06/27/2011 10:08	15421
203098256	30524	06/27/2011 14:22	06/27/2011 14:51	15420
203098298	31023	06/27/2011 09:39	06/27/2011 10:08	15419
203098488	24849	06/27/2011 13:34	06/27/2011 14:03	15417
203098629	25487	06/27/2011 09:39	06/27/2011 10:08	15419
203125869	30782	06/27/2011 09:39	06/27/2011 10:08	15419
203125901	31042	06/27/2011 14:22	06/27/2011 14:51	15420
203125992	31011	06/27/2011 09:39	06/27/2011 10:08	15419
203150412	24849	06/27/2011 14:29	06/27/2011 14:58	15437
203183447	30530	06/27/2011 14:22	06/27/2011 14:51	15420
203183512	30902	06/27/2011 13:34	06/27/2011 14:03	15416
203183553	31041	06/27/2011 09:39	06/27/2011 10:08	15419
203208665	30904	06/27/2011 14:29	06/27/2011 14:58	15437
203217633	25104	06/27/2011 09:39	06/27/2011 10:08	15423
203251087	30632	06/27/2011 09:39	06/27/2011 10:08	15419
203251129	30699	06/27/2011 09:39	06/27/2011 10:08	15423
203251145	24905	06/27/2011 11:14	06/27/2011 11:43	15413
203252861	25487	06/27/2011 14:22	06/27/2011 14:51	15420
203266085	25180	06/27/2011 09:39	06/27/2011 10:08	15421
203266358	25257	06/27/2011 11:14	06/27/2011 11:43	15413
203272471	25167	06/27/2011 09:39	06/27/2011 10:08	15423
203292339	30817	06/27/2011 13:34	06/27/2011 14:03	15415
203298682	30817	06/27/2011 09:39	06/27/2011 10:08	15423
203303037	25083	06/27/2011 14:22	06/27/2011 14:51	15424
203303052	30386	06/27/2011 09:39	06/27/2011 10:08	15426
203303219	25065	06/27/2011 13:34	06/27/2011 14:03	15415
203303524	25084	06/27/2011 14:22	06/27/2011 14:51	15422
203303680	30458	06/27/2011 10:27	06/27/2011 10:56	15410
203308812	30697	06/27/2011 09:39	06/27/2011 10:08	15423
203344346	30706	06/27/2011 14:22	06/27/2011 14:51	15422
203344627	30739	06/27/2011 09:39	06/27/2011 10:08	15419
203344734	25101	06/27/2011 14:22	06/27/2011 14:51	15422
203348131	24903	06/27/2011 10:19	06/27/2011 10:48	15440
203376769	30782	06/27/2011 09:39	06/27/2011 10:08	15421
203376801	25089	06/27/2011 09:39	06/27/2011 10:08	15421
203376868	30830	06/27/2011 14:22	06/27/2011 14:51	15420
203377114	30897	06/27/2011 09:39	06/27/2011 10:08	15423
203377171	30816	06/27/2011 14:22	06/27/2011 14:51	15422
203377197	30750	06/27/2011 09:39	06/27/2011 10:08	15423
203377247	25203	06/27/2011 14:22	06/27/2011 14:51	15422
203399712	30700	06/27/2011 09:39	06/27/2011 10:08	15423
203406541	30684	06/27/2011 14:22	06/27/2011 14:51	15420
203411020	24639	06/27/2011 14:29	06/27/2011 14:58	15432
203448154	30539	06/27/2011 14:29	06/27/2011 14:58	15439
203456496	30902	06/27/2011 10:19	06/27/2011 10:48	15440
203517248	24408	06/27/2011 09:29	06/27/2011 09:58	15430
203566419	30498	06/27/2011 14:29	06/27/2011 14:58	15437
203570155	25267	06/27/2011 14:29	06/27/2011 14:58	15438
203575279	30492	06/27/2011 10:27	06/27/2011 10:56	15409
203581608	30859	06/27/2011 09:39	06/27/2011 10:08	15423
203632906	25089	06/27/2011 10:19	06/27/2011 10:48	15445
203632955	25273	06/27/2011 14:29	06/27/2011 14:58	15441
203633011	25191	06/27/2011 10:19	06/27/2011 10:48	15445
203633318	25167	06/27/2011 10:19	06/27/2011 10:48	15444
203633656	24461	06/27/2011 14:29	06/27/2011 14:58	15437
203633680	25101	06/27/2011 10:19	06/27/2011 10:48	15444
203633706	24903	06/27/2011 14:29	06/27/2011 14:58	15439
203639166	30547	06/27/2011 10:27	06/27/2011 10:56	15410
203648423	30524	06/27/2011 14:22	06/27/2011 14:51	15424
203648498	30896	06/27/2011 09:39	06/27/2011 10:08	15423
203649249	31043	06/27/2011 09:39	06/27/2011 10:08	15419
203690722	23884	06/27/2011 09:29	06/27/2011 09:58	15429
203691977	24436	06/27/2011 14:29	06/27/2011 14:58	15435
203694310	30815	06/27/2011 09:39	06/27/2011 10:08	15423
203694534	25191	06/27/2011 13:34	06/27/2011 14:03	15415
203694773	25113	06/27/2011 14:22	06/27/2011 14:51	15424
203720255	24422	06/27/2011 11:14	06/27/2011 11:43	15414
203722228	24907	06/27/2011 10:19	06/27/2011 10:48	15440
203728043	24873	06/27/2011 14:29	06/27/2011 14:58	15436
203728092	25481	06/27/2011 10:19	06/27/2011 10:48	15442
203728118	25357	06/27/2011 10:19	06/27/2011 10:48	15443
203728357	25089	06/27/2011 10:19	06/27/2011 10:48	15445
203728415	25269	06/27/2011 14:29	06/27/2011 14:58	15438
203728613	24891	06/27/2011 14:29	06/27/2011 14:58	15439
203728621	24502	06/27/2011 14:29	06/27/2011 14:58	15437
203728647	25263	06/27/2011 14:29	06/27/2011 14:58	15436
203728654	24922	06/27/2011 14:29	06/27/2011 14:58	15439
203728670	25257	06/27/2011 14:29	06/27/2011 14:58	15437
203728696	30904	06/27/2011 10:19	06/27/2011 10:48	15443
203728779	24844	06/27/2011 10:19	06/27/2011 10:48	15440
203728878	25077	06/27/2011 10:19	06/27/2011 10:48	15444
203746599	24897	06/27/2011 14:29	06/27/2011 14:58	15436
203750765	30531	06/27/2011 14:22	06/27/2011 14:51	15420
203766092	30375	06/27/2011 10:19	06/27/2011 10:48	15442
203766381	24179	06/27/2011 14:29	06/27/2011 14:58	15441
203766621	24179	06/27/2011 14:29	06/27/2011 14:58	15436
203766712	24849	06/27/2011 14:29	06/27/2011 14:58	15438
203766878	24321	06/27/2011 14:29	06/27/2011 14:58	15433
203784129	24897	06/27/2011 10:19	06/27/2011 10:48	15443
203784269	24903	06/27/2011 10:19	06/27/2011 10:48	15445
203784376	25089	06/27/2011 10:19	06/27/2011 10:48	15445
203789672	25261	06/27/2011 14:29	06/27/2011 14:58	15437
203798095	31071	06/27/2011 09:39	06/27/2011 10:08	15423
203798152	30810	06/27/2011 09:39	06/27/2011 10:08	15419
203798210	30983	06/27/2011 09:39	06/27/2011 10:08	15419
203798392	30521	06/27/2011 09:39	06/27/2011 10:08	15419
203798400	24900	06/27/2011 13:34	06/27/2011 14:03	15417
203808001	24857	06/27/2011 10:19	06/27/2011 10:48	15442
203808613	24875	06/27/2011 10:19	06/27/2011 10:48	15443
203814892	30638	06/27/2011 14:29	06/27/2011 14:58	15435
203833926	24449	06/27/2011 14:29	06/27/2011 14:58	15436
203841572	30329	06/27/2011 14:29	06/27/2011 14:58	15433
203847215	25185	06/27/2011 10:19	06/27/2011 10:48	15444
203847751	30545	06/27/2011 10:19	06/27/2011 10:48	15442
203847785	24850	06/27/2011 10:19	06/27/2011 10:48	15442
203847868	25458	06/27/2011 09:29	06/27/2011 09:58	15429
203853338	24394	06/27/2011 09:29	06/27/2011 09:58	15428
203862214	24252	06/27/2011 14:29	06/27/2011 14:58	15432
203863543	24880	06/27/2011 11:14	06/27/2011 11:43	15413
203866926	25206	06/27/2011 14:22	06/27/2011 14:51	15424
203873310	25732	06/27/2011 10:19	06/27/2011 10:48	15443
203873377	25055	06/27/2011 10:19	06/27/2011 10:48	15444
203873393	30374	06/27/2011 10:19	06/27/2011 10:48	15445
203873484	25261	06/27/2011 10:19	06/27/2011 10:48	15443
203873583	24981	06/27/2011 10:19	06/27/2011 10:48	15443
203886346	25119	06/27/2011 10:19	06/27/2011 10:48	15444
203896428	24421	06/27/2011 14:29	06/27/2011 14:58	15437
203896634	25089	06/27/2011 10:19	06/27/2011 10:48	15445
203896683	24993	06/27/2011 10:19	06/27/2011 10:48	15443
203896881	30427	06/27/2011 09:29	06/27/2011 09:58	15431
203900550	30999	06/27/2011 10:27	06/27/2011 10:56	15410
203919550	25273	06/27/2011 10:19	06/27/2011 10:48	15445
203919584	30833	06/27/2011 10:19	06/27/2011 10:48	15442
203919949	25167	06/27/2011 10:19	06/27/2011 10:48	15445
203922042	30492	06/27/2011 14:29	06/27/2011 14:58	15435
203935770	30836	06/27/2011 11:14	06/27/2011 11:43	15414
203936638	30527	06/27/2011 09:39	06/27/2011 10:08	15419
203936851	30739	06/27/2011 09:39	06/27/2011 10:08	15419
203939467	25089	06/27/2011 10:19	06/27/2011 10:48	15445
203939913	24907	06/27/2011 10:19	06/27/2011 10:48	15440
203940168	24891	06/27/2011 10:19	06/27/2011 10:48	15445
203940259	24481	06/27/2011 10:19	06/27/2011 10:48	15443
203945159	24751	06/27/2011 10:27	06/27/2011 10:56	15410
203945258	30993	06/27/2011 14:22	06/27/2011 14:51	15422
203958939	25078	06/27/2011 13:34	06/27/2011 14:03	15416
203959259	25487	06/27/2011 09:39	06/27/2011 10:08	15423
203962451	30539	06/27/2011 10:19	06/27/2011 10:48	15442
203962568	25261	06/27/2011 14:29	06/27/2011 14:58	15439
203962584	24881	06/27/2011 14:29	06/27/2011 14:58	15438
203963103	30322	06/27/2011 14:29	06/27/2011 14:58	15438
203972963	24803	06/27/2011 10:27	06/27/2011 10:56	15409
203973151	25192	06/27/2011 09:39	06/27/2011 10:08	15423
203987276	24850	06/27/2011 10:19	06/27/2011 10:48	15443
203988282	25191	06/27/2011 10:19	06/27/2011 10:48	15442
204004014	25947	06/27/2011 14:22	06/27/2011 14:51	15420
204007314	30813	06/27/2011 09:39	06/27/2011 10:08	15419
204011142	25274	06/27/2011 14:29	06/27/2011 14:58	15438
204013759	24879	06/27/2011 10:19	06/27/2011 10:48	15442
204014195	24366	06/27/2011 14:29	06/27/2011 14:58	15441
204014211	24909	06/27/2011 14:29	06/27/2011 14:58	15438
204014245	24421	06/27/2011 10:19	06/27/2011 10:48	15443
204044440	24849	06/27/2011 10:19	06/27/2011 10:48	15442
204044655	25101	06/27/2011 10:19	06/27/2011 10:48	15445
204044747	24951	06/27/2011 10:19	06/27/2011 10:48	15444
204045157	24849	06/27/2011 14:29	06/27/2011 14:58	15439
204055594	30542	06/27/2011 13:34	06/27/2011 14:03	15416
204055735	30530	06/27/2011 14:22	06/27/2011 14:51	15424
204055743	30521	06/27/2011 14:22	06/27/2011 14:51	15420
204060685	25255	06/27/2011 10:27	06/27/2011 10:56	15410
204075832	24232	06/27/2011 09:29	06/27/2011 09:58	15431
204076590	24899	06/27/2011 10:19	06/27/2011 10:48	15442
204076640	30545	06/27/2011 10:19	06/27/2011 10:48	15444
204076780	24909	06/27/2011 10:19	06/27/2011 10:48	15442
204077127	30540	06/27/2011 14:29	06/27/2011 14:58	15439
204089767	24993	06/27/2011 13:34	06/27/2011 14:03	15415
204089957	25089	06/27/2011 13:34	06/27/2011 14:03	15416
204090286	30321	06/27/2011 14:29	06/27/2011 14:58	15438
204097935	25156	06/27/2011 09:39	06/27/2011 10:08	15421
204120968	30994	06/27/2011 14:29	06/27/2011 14:58	15438
204121313	25089	06/27/2011 10:19	06/27/2011 10:48	15442
204121321	30993	06/27/2011 14:29	06/27/2011 14:58	15439
204146724	24225	06/27/2011 09:29	06/27/2011 09:58	15428
204166342	30421	06/27/2011 14:29	06/27/2011 14:58	15434
204184782	30428	06/27/2011 09:29	06/27/2011 09:58	15431
204192835	25561	06/27/2011 14:29	06/27/2011 14:58	15435
204198287	30904	06/27/2011 09:29	06/27/2011 09:58	15430
204218341	25463	06/27/2011 14:29	06/27/2011 14:58	15434
204227912	23922	06/27/2011 14:29	06/27/2011 14:58	15432
204234561	25083	06/27/2011 13:34	06/27/2011 14:03	15416
204234769	30541	06/27/2011 11:14	06/27/2011 11:43	15414
204234785	30541	06/27/2011 13:34	06/27/2011 14:03	15415
204251227	25274	06/27/2011 10:19	06/27/2011 10:48	15440
204279210	31045	06/27/2011 09:39	06/27/2011 10:08	15423
204279236	25084	06/27/2011 14:22	06/27/2011 14:51	15424
204280093	24450	06/27/2011 10:19	06/27/2011 10:48	15443
204284624	24849	06/27/2011 14:29	06/27/2011 14:58	15439
204291058	25077	06/27/2011 10:19	06/27/2011 10:48	15444
204303606	25460	06/27/2011 09:29	06/27/2011 09:58	15431
204310445	30921	06/27/2011 14:22	06/27/2011 14:51	15420
204317507	24849	06/27/2011 14:29	06/27/2011 14:58	15439
204317663	30977	06/27/2011 13:34	06/27/2011 14:03	15416
204317671	24893	06/27/2011 14:29	06/27/2011 14:58	15436
204317689	24975	06/27/2011 10:19	06/27/2011 10:48	15444
204318778	30896	06/27/2011 09:39	06/27/2011 10:08	15423
204325260	30461	06/27/2011 13:34	06/27/2011 14:03	15417
204326292	30853	06/27/2011 09:39	06/27/2011 10:08	15423
204333306	25274	06/27/2011 10:19	06/27/2011 10:48	15444
204333447	24320	06/27/2011 14:29	06/27/2011 14:58	15433
204333488	30833	06/27/2011 10:19	06/27/2011 10:48	15445
204343321	24450	06/27/2011 11:14	06/27/2011 11:43	15412
204362388	24481	06/27/2011 10:19	06/27/2011 10:48	15444
204362404	25267	06/27/2011 10:19	06/27/2011 10:48	15443
204365498	30902	06/27/2011 11:14	06/27/2011 11:43	15414
204365993	24547	06/27/2011 13:34	06/27/2011 14:03	15415
204366033	25473	06/27/2011 11:14	06/27/2011 11:43	15412
204366397	25161	06/27/2011 10:19	06/27/2011 10:48	15444
204384317	24424	06/27/2011 13:34	06/27/2011 14:03	15416
204409379	25263	06/27/2011 11:14	06/27/2011 11:43	15413
204442511	24449	06/27/2011 11:14	06/27/2011 11:43	15412
204460265	24394	06/27/2011 14:29	06/27/2011 14:58	15432
204491658	25089	06/27/2011 10:19	06/27/2011 10:48	15444
204494074	25204	06/27/2011 09:39	06/27/2011 10:08	15421
204511844	30525	06/27/2011 14:22	06/27/2011 14:51	15424
204551675	25477	06/27/2011 11:14	06/27/2011 11:43	15414
204556542	30890	06/27/2011 11:14	06/27/2011 11:43	15413
204556609	25185	06/27/2011 11:14	06/27/2011 11:43	15413
204561781	25270	06/27/2011 10:19	06/27/2011 10:48	15440
204563548	30904	06/27/2011 10:19	06/27/2011 10:48	15444
204577704	24946	06/27/2011 13:34	06/27/2011 14:03	15415
204577852	25035	06/27/2011 10:19	06/27/2011 10:48	15444
204591812	25179	06/27/2011 10:19	06/27/2011 10:48	15445
204602650	24306	06/27/2011 10:27	06/27/2011 10:56	15410
204626774	24221	06/27/2011 14:29	06/27/2011 14:58	15433
204635510	30875	06/27/2011 14:22	06/27/2011 14:51	15420
204654420	25089	06/27/2011 10:19	06/27/2011 10:48	15443
204654578	24849	06/27/2011 14:29	06/27/2011 14:58	15436
204654768	24898	06/27/2011 10:19	06/27/2011 10:48	15442
204654834	30413	06/27/2011 14:29	06/27/2011 14:58	15439
204655161	24849	06/27/2011 10:19	06/27/2011 10:48	15443
204671200	24875	06/27/2011 13:34	06/27/2011 14:03	15415
204672422	25168	06/27/2011 09:39	06/27/2011 10:08	15419
204672497	25085	06/27/2011 11:14	06/27/2011 11:43	15412
204672596	30459	06/27/2011 10:27	06/27/2011 10:56	15408
