student_id,test_id,start_time,end_time,course_id
200002913,25031,2011-03-07 09:39:00,2011-03-07 10:08:00,15423
200003291,24475,2011-03-07 09:39:00,2011-03-07 10:08:00,15421
200003309,24474,2011-03-07 09:39:00,2011-03-07 10:08:00,15421
200069201,25132,2011-03-07 09:39:00,2011-03-07 10:08:00,15421
200114544,24444,2011-03-07 14:29:00,2011-03-07 14:58:00,15441
200115095,24933,2011-03-07 10:19:00,2011-03-07 10:48:00,15444
200550838,25339,2011-03-07 09:29:00,2011-03-07 09:58:00,15446
200823656,24970,2011-03-07 10:19:00,2011-03-07 10:48:00,15442
200896173,25203,2011-03-07 10:19:00,2011-03-07 10:48:00,15453
202126280,24476,2011-03-07 09:39:00,2011-03-07 10:08:00,15421
202303129,24455,2011-03-07 10:19:00,2011-03-07 10:48:00,15450
202417523,25137,2011-03-07 10:19:00,2011-03-07 10:48:00,15450
202531901,24461,2011-03-07 14:22:00,2011-03-07 14:51:00,15420
202539706,25131,2011-03-07 09:39:00,2011-03-07 10:08:00,15421
202549390,24301,2011-03-07 14:22:00,2011-03-07 14:51:00,15422
202558607,25280,2011-03-07 14:22:00,2011-03-07 14:51:00,15420
202567012,25137,2011-03-07 09:39:00,2011-03-07 10:08:00,15423
202701181,25067,2011-03-07 10:19:00,2011-03-07 10:48:00,15450
202701215,25499,2011-03-07 09:29:00,2011-03-07 09:58:00,15449
202916094,25126,2011-03-07 09:39:00,2011-03-07 10:08:00,15421
202923447,24981,2011-03-07 12:49:00,2011-03-07 13:18:00,15456
202924536,24456,2011-03-07 10:19:00,2011-03-07 10:48:00,15450
202931499,25071,2011-03-07 14:22:00,2011-03-07 14:51:00,15424
202944179,25523,2011-03-07 09:39:00,2011-03-07 10:08:00,15421
202944203,25197,2011-03-07 14:22:00,2011-03-07 14:51:00,15420
202946224,24475,2011-03-07 09:39:00,2011-03-07 10:08:00,15421
202951745,24952,2011-03-07 11:14:00,2011-03-07 11:43:00,15414
202964037,24455,2011-03-07 09:29:00,2011-03-07 09:58:00,15447
202966842,25203,2011-03-07 12:49:00,2011-03-07 13:18:00,15456
202967402,25036,2011-03-07 09:29:00,2011-03-07 09:58:00,15448
